id,Response
381110,0.000993944
381111,0.357527034
381112,0.290360086
381113,0.020313484
381114,0.000587976
381115,0.000940698
381116,0.000552317
381117,0.000759264
381118,0.37954013
381119,0.001533506
381120,0.001566349
381121,0.215277395
381122,5.99E-06
381123,0.288567198
381124,0.170582711
381125,0.001760046
381126,0.138690941
381127,0.272187409
381128,0.000940698
381129,-9.59E-05
381130,0.000256847
381131,0.000820823
381132,0.050015084
381133,0.293841844
381134,0.192461751
381135,0.000310093
381136,-0.000587307
381137,0.001338106
381138,0.001166093
381139,0.000310093
381140,0.120927484
381141,-7.93E-05
381142,-0.000561595
381143,0.000587976
381144,0.103646448
381145,0.31101519
381146,-0.000312591
381147,0.041126985
381148,0.001151952
381149,0.001774153
381150,0.29323368
381151,0.216585179
381152,0.000125431
381153,0.322888563
381154,0.353818179
381155,0.373252404
381156,-0.002160311
381157,0.026934482
381158,0.327223404
381159,0.148382505
381160,0.306604917
381161,0.021322748
381162,0.000940698
381163,0.300784499
381164,0.000940698
381165,0.119855868
381166,0.207411371
381167,0.000759264
381168,-9.59E-05
381169,0.031590557
381170,0.000940698
381171,0.000940698
381172,0.346269213
381173,0.109908935
381174,0.00028969
381175,0.000820823
381176,0.000796045
381177,0.275728485
381178,0.156044355
381179,0.000820823
381180,0.025331327
381181,-7.04E-05
381182,0.24683227
381183,0.000820823
381184,0.054810073
381185,-0.001494388
381186,0.371880282
381187,0.459708668
381188,0.192317252
381189,0.060002276
381190,0.000977991
381191,0.185685701
381192,0.105404893
381193,0.005871177
381194,0.215518166
381195,0.079018808
381196,0.000940698
381197,0.041819495
381198,0.156823372
381199,0.452545259
381200,0.000940698
381201,0.001995679
381202,0.324477344
381203,0.491044466
381204,0.098109025
381205,0.001201925
381206,0.042976893
381207,0.000256847
381208,0.032814755
381209,-0.002622801
381210,0.186453299
381211,0.000108546
381212,0.324087555
381213,0.262284532
381214,0.219165516
381215,0.099639424
381216,0.070879686
381217,0.000538525
381218,0.320562049
381219,0.168044894
381220,0.009145953
381221,0.268528863
381222,-3.82E-05
381223,0.001220746
381224,0.1030319
381225,0.369116716
381226,0.367348592
381227,0.381585008
381228,0.036381224
381229,0.215600422
381230,-0.000356332
381231,0.000820823
381232,0.360092599
381233,0.000303941
381234,0.320982345
381235,0.00079765
381236,0.11832095
381237,0.00028969
381238,0.000256847
381239,-0.000303489
381240,0.000256847
381241,0.264956359
381242,0.000256847
381243,0.001205617
381244,0.12067054
381245,0.00119275
381246,0.320787216
381247,0.371120608
381248,0.000820823
381249,0.111525957
381250,0.000613425
381251,0.001338106
381252,0.000993944
381253,0.000940698
381254,0.001201925
381255,0.185430051
381256,0.357456096
381257,0.000256847
381258,0.021753564
381259,0.116892716
381260,0.046338494
381261,0.309143644
381262,0.360625602
381263,-0.000911043
381264,0.305205151
381265,0.113791989
381266,-0.000260035
381267,-0.000100701
381268,0.001222376
381269,0.101842347
381270,0.15966107
381271,0.159620936
381272,0.001504674
381273,0.001405199
381274,0.000256847
381275,0.000644751
381276,0.104723279
381277,0.001504674
381278,0.218848127
381279,0.385682047
381280,0.000940698
381281,0.122068774
381282,0.000256847
381283,-0.001509303
381284,0.265445832
381285,0.000256847
381286,0.001204567
381287,0.001495038
381288,0.280539497
381289,0.328211963
381290,0.338790742
381291,0.141509423
381292,0.138388451
381293,-0.001611637
381294,0.116675134
381295,7.54E-05
381296,0.437811837
381297,0.000256847
381298,-0.001021305
381299,0.000776851
381300,0.029423013
381301,0.174897231
381302,-7.95E-05
381303,0.000256847
381304,0.000524347
381305,0.038599065
381306,0.314655226
381307,0.000256847
381308,0.307170125
381309,0.000820823
381310,0.408751353
381311,0.00028969
381312,0.001504674
381313,0.366814219
381314,0.040978986
381315,7.54E-05
381316,0.340294376
381317,0.027312556
381318,0.279964895
381319,0.000993944
381320,0.123533297
381321,0.234341622
381322,0.15364826
381323,0.026562126
381324,0.000553057
381325,0.200148994
381326,0.000940698
381327,0.096138116
381328,0.000183146
381329,0.13141079
381330,0.001486172
381331,0.212939665
381332,0.000820823
381333,7.54E-05
381334,0.001504674
381335,0.000940698
381336,0.000940698
381337,0.000360245
381338,0.239325888
381339,0.047606382
381340,0.001989114
381341,0.000616217
381342,0.000940698
381343,-0.000282344
381344,0.358610089
381345,0.000256847
381346,0.039325418
381347,0.243534899
381348,0.006199599
381349,-7.04E-05
381350,7.54E-05
381351,0.29910279
381352,-0.000269964
381353,0.229029653
381354,0.000400341
381355,0.000177009
381356,0.00028969
381357,0.000256847
381358,0.000322752
381359,0.245695176
381360,0.146417714
381361,0.000820823
381362,0.025617279
381363,0.034119825
381364,0.001006489
381365,0.411926517
381366,0.290261339
381367,0.160676725
381368,-0.000260035
381369,0.396772664
381370,0.001040943
381371,0.221485419
381372,0.168804256
381373,0.00028969
381374,0.185947955
381375,-0.000714704
381376,0.300255763
381377,0.016789923
381378,0.314054014
381379,0.105435558
381380,0.000256847
381381,0.325306436
381382,0.312350597
381383,0.000256847
381384,0.339483493
381385,0.117036804
381386,0.233620091
381387,0.376157106
381388,0.330218735
381389,0.228966936
381390,0.136094024
381391,0.207174864
381392,0.300671912
381393,0.000989617
381394,0.000538525
381395,0.064866483
381396,-7.04E-05
381397,0.000959302
381398,0.000940698
381399,-0.0006685
381400,0.000400341
381401,0.031356771
381402,0.271137587
381403,0.002217357
381404,0.040502001
381405,0.271890288
381406,0.446426986
381407,0.376608639
381408,0.163753231
381409,0.032957641
381410,0.001220746
381411,0.123219662
381412,0.065625201
381413,0.087113115
381414,0.211169231
381415,-0.001505554
381416,0.000256847
381417,0.320257529
381418,0.000256847
381419,0.000604324
381420,0.000256847
381421,0.274169569
381422,0.116478605
381423,0.287921398
381424,0.001667942
381425,0.370230999
381426,0.018577412
381427,7.54E-05
381428,0.160944255
381429,0.328112924
381430,0.155143533
381431,0.04558687
381432,0.178887075
381433,0.316823844
381434,0.000256847
381435,0.185383835
381436,0.280501278
381437,0.140959574
381438,0.368059552
381439,0.192991653
381440,0.001995679
381441,0.185394726
381442,0.354515299
381443,0.102058754
381444,0.000613425
381445,-0.001824211
381446,0.370209368
381447,0.095136065
381448,0.000256847
381449,0.060207356
381450,0.363038039
381451,0.000940698
381452,0.364420655
381453,0.001312029
381454,0.052602455
381455,0.11676692
381456,0.109712411
381457,0.176746934
381458,-0.000996442
381459,0.000310093
381460,0.000256847
381461,0.000256847
381462,0.000256847
381463,0.323014779
381464,0.091771424
381465,0.392472329
381466,0.001504674
381467,0.101695157
381468,0.000429927
381469,0.157885102
381470,0.161601723
381471,0.055216036
381472,0.288146756
381473,0.285120903
381474,0.000940698
381475,0.390800686
381476,0.08708928
381477,0.001586753
381478,0.000885012
381479,0.364077378
381480,0.00028969
381481,0.369940274
381482,0.29676098
381483,0.000400341
381484,0.03586657
381485,0.115067392
381486,0.000306822
381487,0.036616469
381488,0.000940698
381489,0.346364326
381490,0.28714617
381491,0.259645863
381492,0.463941909
381493,7.54E-05
381494,0.001982216
381495,0.000256847
381496,0.23600991
381497,0.001311463
381498,0.000759264
381499,0.098088267
381500,0.025892787
381501,0.364613307
381502,0.000293898
381503,0.000256847
381504,0.000256847
381505,-0.001504222
381506,0.001399333
381507,0.285890266
381508,0.001786352
381509,0.26254226
381510,0.300079737
